category,dbn,grade,level_1_1,level_1_2,level_2_1,level_2_2,level_3_1,level_3_2,level_3_4_1,level_3_4_2,level_4_1,level_4_2,mean_scale_score,number_tested,year
All Students,02M042,3,0,0.0,0,0.0,58,0.504,115,1.0,57,0.496,715,115,2009
All Students,02M042,3,3,0.025,14,0.119,43,0.364,101,0.856,58,0.492,715,118,2010
All Students,02M042,3,1,0.008,11,0.092,64,0.538,107,0.899,43,0.361,703,119,2011
All Students,02M042,4,2,0.02,5,0.05,38,0.376,94,0.931,56,0.554,713,101,2006
All Students,02M042,4,1,0.011,4,0.043,40,0.435,87,0.946,47,0.511,709,92,2007
All Students,02M042,4,0,0.0,0,0.0,33,0.333,99,1.0,66,0.667,715,99,2008
All Students,02M042,4,0,0.0,2,0.016,41,0.331,122,0.984,81,0.653,714,124,2009
All Students,02M042,4,0,0.0,18,0.14,42,0.326,111,0.86,69,0.535,711,129,2010
All Students,02M042,4,0,0.0,14,0.12,49,0.419,103,0.88,54,0.462,707,117,2011
All Students,02M042,5,4,0.035,6,0.052,58,0.504,105,0.913,47,0.409,692,115,2006
All Students,02M042,5,1,0.01,11,0.107,37,0.359,91,0.883,54,0.524,704,103,2007
All Students,02M042,5,1,0.011,0,0.0,23,0.258,88,0.989,65,0.73,717,89,2008
All Students,02M042,5,0,0.0,0,0.0,35,0.343,102,1.0,67,0.657,713,102,2009
All Students,02M042,5,4,0.032,6,0.048,41,0.325,116,0.921,75,0.595,712,126,2010
All Students,02M042,5,1,0.008,13,0.102,38,0.299,113,0.89,75,0.591,713,127,2011
All Students,02M042,All Grades,7,0.022,16,0.051,148,0.474,289,0.926,141,0.452,,312,2006
All Students,02M042,All Grades,3,0.01,20,0.068,123,0.416,273,0.922,150,0.507,,296,2007
All Students,02M042,All Grades,1,0.003,2,0.006,122,0.392,308,0.99,186,0.598,,311,2008
All Students,02M042,All Grades,0,0.0,2,0.006,134,0.393,339,0.994,205,0.601,,341,2009
All Students,02M042,All Grades,7,0.019,38,0.102,126,0.338,328,0.879,202,0.542,,373,2010
All Students,02M042,All Grades,2,0.006,38,0.105,151,0.416,323,0.89,172,0.474,708,363,2011
All Students,02M051,3,0,0.0,6,0.125,29,0.604,42,0.875,13,0.271,684,48,2006
All Students,02M051,3,0,0.0,6,0.13,32,0.696,40,0.87,8,0.174,685,46,2007
All Students,02M051,3,0,0.0,1,0.027,20,0.541,36,0.973,16,0.432,704,37,2008
All Students,02M051,3,0,0.0,1,0.024,29,0.69,41,0.976,12,0.286,699,42,2009
All Students,02M051,3,2,0.048,10,0.238,18,0.429,30,0.714,12,0.286,704,42,2010
All Students,02M051,3,3,0.054,23,0.411,21,0.375,30,0.536,9,0.161,686,56,2011
All Students,02M051,4,0,0.0,9,0.205,27,0.614,35,0.795,8,0.182,676,44,2006
All Students,02M051,4,1,0.022,5,0.109,29,0.63,40,0.87,11,0.239,688,46,2007
All Students,02M051,4,0,0.0,3,0.07,33,0.767,40,0.93,7,0.163,681,43,2008
All Students,02M051,4,0,0.0,1,0.029,18,0.514,34,0.971,16,0.457,704,35,2009
All Students,02M051,4,2,0.038,12,0.231,20,0.385,38,0.731,18,0.346,698,52,2010
All Students,02M051,4,1,0.02,9,0.184,26,0.531,39,0.796,13,0.265,695,49,2011
All Students,02M051,5,1,0.027,6,0.162,25,0.676,30,0.811,5,0.135,669,37,2006
All Students,02M051,5,1,0.025,1,0.025,23,0.575,38,0.95,15,0.375,690,40,2007
All Students,02M051,5,1,0.025,0,0.0,22,0.55,39,0.975,17,0.425,692,40,2008
All Students,02M051,5,0,0.0,1,0.024,27,0.643,41,0.976,14,0.333,689,42,2009
All Students,02M051,5,2,0.053,5,0.132,15,0.395,31,0.816,16,0.421,697,38,2010
All Students,02M051,5,0,0.0,11,0.216,21,0.412,40,0.784,19,0.373,697,51,2011
All Students,02M051,All Grades,1,0.008,21,0.163,81,0.628,107,0.829,26,0.202,,129,2006
All Students,02M051,All Grades,2,0.015,12,0.091,84,0.636,118,0.894,34,0.258,,132,2007
All Students,02M051,All Grades,1,0.008,4,0.033,75,0.625,115,0.958,40,0.333,,120,2008
All Students,02M114,7,0,0.0,0,0.0,10,0.079,126,1.0,116,0.921,726,126,2011
All Students,02M051,All Grades,0,0.0,3,0.025,74,0.622,116,0.975,42,0.353,,119,2009
All Students,02M051,All Grades,6,0.045,27,0.205,53,0.402,99,0.75,46,0.348,,132,2010
All Students,02M051,All Grades,4,0.026,43,0.276,68,0.436,109,0.699,41,0.263,692,156,2011
All Students,02M059,3,0,0.0,1,0.016,40,0.656,60,0.984,20,0.328,693,61,2006
All Students,02M059,3,0,0.0,1,0.018,24,0.429,55,0.982,31,0.554,707,56,2007
All Students,02M059,3,0,0.0,1,0.015,38,0.559,67,0.985,29,0.426,708,68,2008
All Students,02M059,3,0,0.0,1,0.015,41,0.621,65,0.985,24,0.364,700,66,2009
All Students,02M059,3,0,0.0,10,0.145,31,0.449,59,0.855,28,0.406,711,69,2010
All Students,02M059,3,1,0.012,6,0.073,49,0.598,75,0.915,26,0.317,702,82,2011
All Students,02M059,4,0,0.0,2,0.034,32,0.542,57,0.966,25,0.424,698,59,2006
All Students,02M059,4,0,0.0,3,0.052,25,0.431,55,0.948,30,0.517,702,58,2007
All Students,02M059,4,0,0.0,3,0.053,21,0.368,54,0.947,33,0.579,702,57,2008
All Students,02M059,4,0,0.0,2,0.028,19,0.264,70,0.972,51,0.708,717,72,2009
All Students,02M059,4,0,0.0,10,0.154,17,0.262,55,0.846,38,0.585,718,65,2010
All Students,02M059,4,0,0.0,8,0.114,15,0.214,62,0.886,47,0.671,722,70,2011
All Students,02M059,5,1,0.023,7,0.163,25,0.581,35,0.814,10,0.233,677,43,2006
All Students,02M059,5,1,0.017,3,0.052,28,0.483,54,0.931,26,0.448,698,58,2007
All Students,02M059,5,1,0.018,8,0.14,35,0.614,48,0.842,13,0.228,682,57,2008
All Students,02M059,5,0,0.0,1,0.018,18,0.327,54,0.982,36,0.655,706,55,2009
All Students,02M059,5,2,0.029,9,0.129,30,0.429,59,0.843,29,0.414,704,70,2010
All Students,02M059,5,0,0.0,6,0.094,18,0.281,58,0.906,40,0.625,710,64,2011
All Students,02M059,All Grades,1,0.006,10,0.061,97,0.595,152,0.933,55,0.337,,163,2006
All Students,02M059,All Grades,1,0.006,7,0.041,77,0.448,164,0.953,87,0.506,,172,2007
All Students,02M059,All Grades,1,0.005,12,0.066,94,0.516,169,0.929,75,0.412,,182,2008
All Students,02M059,All Grades,0,0.0,4,0.021,78,0.404,189,0.979,111,0.575,,193,2009
All Students,02M059,All Grades,2,0.01,29,0.142,78,0.382,173,0.848,95,0.466,,204,2010
All Students,02M059,All Grades,1,0.005,20,0.093,82,0.38,195,0.903,113,0.523,711,216,2011
All Students,02M077,3,1,0.018,0,0.0,21,0.375,55,0.982,34,0.607,713,56,2006
All Students,02M077,3,1,0.017,1,0.017,6,0.103,56,0.966,50,0.862,734,58,2007
All Students,02M077,3,2,0.034,1,0.017,10,0.169,56,0.949,46,0.78,727,59,2008
All Students,02M077,3,0,0.0,3,0.051,18,0.305,56,0.949,38,0.644,721,59,2009
All Students,02M077,3,3,0.05,1,0.017,18,0.3,56,0.933,38,0.633,729,60,2010
All Students,02M077,3,0,0.0,1,0.018,14,0.246,56,0.982,42,0.737,722,57,2011
All Students,02M077,4,4,0.069,0,0.0,4,0.069,54,0.931,50,0.862,720,58,2006
All Students,02M077,4,3,0.052,1,0.017,11,0.19,54,0.931,43,0.741,716,58,2007
All Students,02M077,4,2,0.035,1,0.018,2,0.035,54,0.947,52,0.912,746,57,2008
All Students,02M077,4,2,0.038,0,0.0,1,0.019,51,0.962,50,0.943,750,53,2009
All Students,02M077,4,1,0.017,2,0.034,2,0.034,55,0.948,53,0.914,747,58,2010
All Students,02M077,4,4,0.065,2,0.032,5,0.081,56,0.903,51,0.823,725,62,2011
All Students,02M077,5,5,0.085,1,0.017,12,0.203,53,0.898,41,0.695,704,59,2006
All Students,02M077,5,3,0.056,0,0.0,9,0.167,51,0.944,42,0.778,727,54,2007
All Students,02M077,5,3,0.051,1,0.017,4,0.068,55,0.932,51,0.864,724,59,2008
All Students,02M077,5,1,0.019,0,0.0,0,0.0,51,0.981,51,0.981,743,52,2009
All Students,02M077,5,0,0.0,2,0.039,4,0.078,49,0.961,45,0.882,731,51,2010
All Students,02M077,5,1,0.018,3,0.054,4,0.071,52,0.929,48,0.857,731,56,2011
All Students,02M077,All Grades,10,0.058,1,0.006,37,0.214,162,0.936,125,0.723,,173,2006
All Students,02M077,All Grades,7,0.041,2,0.012,26,0.153,161,0.947,135,0.794,,170,2007
All Students,02M077,All Grades,7,0.04,3,0.017,16,0.091,165,0.943,149,0.851,,175,2008
All Students,02M077,All Grades,3,0.018,3,0.018,19,0.116,158,0.963,139,0.848,,164,2009
All Students,02M077,All Grades,4,0.024,5,0.03,24,0.142,160,0.947,136,0.805,,169,2010
All Students,02M077,All Grades,5,0.029,6,0.034,23,0.131,164,0.937,141,0.806,726,175,2011
All Students,75Q993,6,,,,,,,,,,,,2,2011
All Students,02M089,3,2,0.032,6,0.095,26,0.413,55,0.873,29,0.46,691,63,2006
All Students,02M089,3,0,0.0,3,0.043,27,0.391,66,0.957,39,0.565,708,69,2007
All Students,02M089,3,0,0.0,5,0.068,40,0.548,68,0.932,28,0.384,704,73,2008
All Students,02M089,3,0,0.0,0,0.0,38,0.535,71,1.0,33,0.465,709,71,2009
All Students,02M089,3,0,0.0,14,0.163,41,0.477,72,0.837,31,0.36,705,86,2010
All Students,02M089,3,1,0.013,7,0.09,37,0.474,70,0.897,33,0.423,703,78,2011
All Students,02M089,4,0,0.0,3,0.043,33,0.471,67,0.957,34,0.486,704,70,2006
All Students,02M089,4,1,0.018,2,0.035,27,0.474,54,0.947,27,0.474,702,57,2007
All Students,02M089,4,0,0.0,2,0.03,26,0.388,65,0.97,39,0.582,712,67,2008
All Students,02M089,4,0,0.0,3,0.045,19,0.284,64,0.955,45,0.672,719,67,2009
All Students,02M089,4,0,0.0,4,0.059,27,0.397,64,0.941,37,0.544,709,68,2010
All Students,02M089,4,0,0.0,10,0.106,46,0.489,84,0.894,38,0.404,705,94,2011
All Students,02M089,5,7,0.143,6,0.122,28,0.571,36,0.735,8,0.163,664,49,2006
All Students,02M089,5,2,0.031,9,0.138,29,0.446,54,0.831,25,0.385,692,65,2007
All Students,02M089,5,2,0.036,2,0.036,25,0.446,52,0.929,27,0.482,700,56,2008
All Students,02M089,5,0,0.0,1,0.016,16,0.262,60,0.984,44,0.721,715,61,2009
All Students,02M089,5,1,0.015,7,0.106,21,0.318,58,0.879,37,0.561,706,66,2010
All Students,02M089,5,0,0.0,6,0.083,25,0.347,66,0.917,41,0.569,708,72,2011
All Students,02M089,All Grades,9,0.049,15,0.082,87,0.478,158,0.868,71,0.39,,182,2006
All Students,02M089,All Grades,3,0.016,14,0.073,83,0.435,174,0.911,91,0.476,,191,2007
All Students,02M089,All Grades,2,0.01,9,0.046,91,0.464,185,0.944,94,0.48,,196,2008
All Students,02M089,All Grades,0,0.0,4,0.02,73,0.367,195,0.98,122,0.613,,199,2009
All Students,02M089,All Grades,1,0.005,25,0.114,89,0.405,194,0.882,105,0.477,,220,2010
All Students,02M089,All Grades,1,0.004,23,0.094,108,0.443,220,0.902,112,0.459,705,244,2011
All Students,02M104,6,21,0.061,66,0.192,173,0.504,256,0.746,83,0.242,672,343,2006
All Students,02M104,6,18,0.057,63,0.201,158,0.503,233,0.742,75,0.239,673,314,2007
